ItemID,Sentiment,SentimentText
1045750,Positive,LKA was great - had some drinks and jumped over the dance floor 
1045751,Positive,LL Cool J is the man! 
1045752,Negative,Methinks this day is gonna drag 
1045753,Positive,methods tomorrow? looks like a trip to eastland needs to be planned 
1045754,Negative,"methods'ingggggg, "
1045755,Negative,Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can't go further  ohh
1045756,Negative,metro is too crowded to tweet and it's at least 35C inside 
1045757,Negative,Metro Station is on stage in 52 min... Too bad I have to work 
1045758,Negative,Metro station tickets sold out for Dublin 
1045759,Negative,METRO STATION. IN DENMARK. WAS I THERE? NOOO. 
1045760,Negative,Metro train collision in Washington DC 1 hour ago 
1045761,Negative,mets down 2 nothing 
1045762,Negative,mets down 4 to one 
1045763,Positive,Mets won it &amp; Phillies lost..ahh good day in baseball 
1045764,Positive,"mets won woo!  haha. busy day, research paper im finishing  that today even if its due wed. then guitar/ piano time finallyyy "
1045765,Negative,meu flash expirou... 
1045766,Positive,Meu Shih Tzu Max parece um coelhinho! My puppy Shih Tzu Max looks like a bunny! It�s very funny. 
1045767,Negative,meu twitterfox morreu 
1045768,Negative,meus updates 
1045769,Positive,"Mex with the lost sheep - meglio tardi che mai! We swore we would always be waiting for you, didn't we?  Bie!"
1045770,Positive,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
1045771,Positive,Mexican food for lunch 
1045772,Negative,Mexican food sounds like the best idea ever right now. Whyyyy is Arizona so far away? 
1045773,Negative,"Mexican food, check. Haircut, check. Invitation to old freinds wedding... Well we can't win em all.  congrats keith."
1045774,Negative,Mexico loses to El Salvador  Its ok still have the US for the World Cup! Viva México Cabrones!
1045775,Negative,Mexico trip tomorrow..  3 hour drive and 2 hour wait at border.
1045776,Positive,Mexitan sunblock arrived in the mail! Just ordered my beach reading from amazon. Vacation can't come soon enough!!! 
1045777,Positive,Mezmerized by the moon rise.  
1045778,Negative,"mfffmm,im awake-ish. oh boy, it's gonna be a long day "
1045779,Negative,MG oil had one of my blogs about convenience stores deleted from my sight  censorship BOOOOOOOOOOOOO!!!!!!!!!!
1045780,Positive,MGMT and Tokyo Police Club = summer jams 
1045781,Positive,MGMT is coming to memphis June 11 
1045782,Negative,Mgmt is doing my head in.  someone save me
1045783,Negative,Mgmt- kids= the saddest music video ever! 
1045784,Positive,MGS4 Coming to XBOX360 - Holder page launched http://www.konami.jp/kojima_pro/next/    (check the page source)  
1045785,Positive,"Mhhh - grapes. Nice! I love eating the stuff we buy for my pregnant wife who then decides that,really, she can't stomach it right now. "
1045786,Positive,"mhhh, my tzatziki is here!  (via @chelseasms) aww I love tzaziki,!!"
1045787,Positive,Mhhhh...grilled chicken and Zachary Quinto and Chris Pine  on TV. I feel better already. 
1045788,Negative,mhhhhhhhhhh.feeling guilty 
1045789,Negative,"mhm I'll be just few hours at HAR2009, can't rent a car or anything (age &lt; 21)  "
1045790,Positive,mhm up. ohh early for me!- &amp; i feel like whatching Open arms again  [by gary go] 
1045791,Negative,"mhm,, FloridaSunWouldBeVERYgoodRightNow, to bad i wont be there till Sept- if even that "
1045792,Positive,Mhm. Its all fixed now though 
1045793,Negative,mhmm it's one in the morningg &amp;&amp; i'm bored &amp;&amp; wide awake with nothingg to do. boo. 
1045794,Negative,llalallalala party later and she wont be coming 
1045795,Negative,llistening to music - really bored  on twitter no one replys to me lol!  any one know what habbo is??
1045796,Positive,LLLLOOOONNNNGGGG Day.  Time for bed.  Staying with Granny again tonight.  Church tomorrow. Super excited  
1045797,Negative,Lloonngg asss dayy and its no where near over and I missed the hills 
1045798,Negative,Llorenate scores Spain's second goal  Spain 2-0 South Africa  Keep it goin South Africa as long as Iraq dont score den you'll be fine :/
1045799,Negative,Lloyd has now taken back his twitter T_T from. Lois. 
1045800,Negative,"lm home, just watched Freo lose to the tigers...3 points ...Grrrrrrr!!!....NOT FAIR !! "
1045801,Negative,l'm really going to miss school 
1045802,Negative,l'm watching this show called Wife Swap.  l couldn't do that.  l'd be afraid they wouldn't give Jenny back.  
1045803,Negative,lmafaooooo @ http://bit.ly/19HP2p  ask me why Im awake 
1045804,Negative,Lmao ! Caught people secretly took his pic 
1045805,Negative,Lmao @ eminem getting ass and balls on his face lmfao hahahahahahahahahahaha ..*dead* please tell me that was staged 
1045806,Positive,"LMAO @ myself i'm trying out some color contacts right now, I look kinda good if i do say so myself.  pic coming asap"
1045807,Negative,Lmao @ them emptying 2 cash registers to give me the money my dad sent me. 
1045808,Positive,Lmao @MzPurple_Kissez She's hilarious! 
1045809,Positive,LMAO @nicolelay if i DO actually get to meet them FOR SURE NO PROBLEM MISSY YOYO : D haha tryin to rach 200 eh? good luck 
1045810,Positive,LmaO @QUEEN0FBROOKLYN YO N ITS @ItsaEthing WritE it Right YeA I StiLl Got U Hiiiii 
1045811,Positive,Lmao @zocore! Yeah we'll see. You won't catch me going to the hospital you're working at though! Lol. J/k. 
1045812,Positive,LMAO 1 word dont let the niceNEZZ fool you cuzz I can CUZZ ur azz out and personally FLY TO UR CITY smile on that SHIT ! 
1045813,Negative,"Lmao 60 oz's of bud for breakfast and 132 oz's for dinner not a bad day ... And not one bad thought, I think I'm adjusting, don't want to "
1045814,Positive,"lmao awwww, @promoprincess72 but its still in the fam..so we all win! ure not wrking him but sissy is  WE WIN..lol @ &quot;WE&quot; LOL"
1045815,Positive,Lmao damn ! Excuse my french lol 
1045816,Negative,Lmao i forgot  i'll take it tomorrow fa sho
1045817,Negative,lmao i just installed CitiesXL and Logged In and &quot;Servers Are Down For Maintenance&quot;  #CitiesXL
1045818,Positive,lmao if I was kim possible I would def save the world 
1045819,Negative,lmao iight yall im gon to sleep gotta wake up early tomorro goin out of twn again  
1045820,Negative,lmao im always to young to gooo  damn just go another year. geee
1045821,Negative,"lmao im still not tired after being up all night...9am, god I hope the Z's start to roll soon or else I'll be sleeping all day "
1045822,Negative,Lmao JONAS was sooo funny that made my day even better thn it alreddi was... Not includinf one thing i jus found out 
1045823,Positive,LMAO Just letting my Twitter fam know I am aware of it being Sunday now 
1045824,Positive,lmao listening to ralph rant &amp; rave about twitter... 
1045825,Negative,Lmao man yall my big sis @juelzdesignz ate all the cookies from me 
1045826,Positive,LMAO 'oh..you expected a gift...you've made this really akward now!' haaa i love @dougiemcfly 
1045827,Negative,lmao settled for the 24oz ! 4 shots of tequila. lmao my count is 5 so far 
1045828,Positive,LMAO Twitting... thats never gonna get old haha! 
1045829,Positive,Mhmm... My scientific method is not working as I expected.  OK! improvisation again! 
1045830,Negative,mhmmm zios was just like I rememberd so ready to go home I miss my honey 
1045831,Negative,mhmpf!! who is Dr George Tiller and why does he have 300 more votes that Zach!! 
1045832,Positive,MHOP was AMAZING. God is showing me things that are just awesome  Goin to bed soon
1045833,Positive,mi aunt uncle and mi baby cousin are headin off to united states 
1045834,Negative,Mi corazon is pounding! Im friggin nervous 
1045835,Negative,Mi has the worst roads ever. Construction everywhere. Ugghhh. Gonna b late 2 kristina's bday 
1045836,Negative,"Mi hermanita se va!!!  I think maybe we are going to let here in Juarez today, so it will be 4 hours of trip.. I miss here "
1045837,Negative,Mi hermano is settling into his new lifestyle... away from us 
1045838,Positive,mi madre gave me a massage  i feel much bettah now.
1045839,Negative,MI vs RCB and I am in a fix 
1045840,Negative,"MI: 2 was generally agreed to be a decent action movie but a terrible fit for the name "" Mission Impossible."
1045841,Negative,Mia is at the coffee shop eating cake and ice cream without me. 
1045842,Positive,mia- on nicole's twitter 
1045843,Positive,mi-am reparat nokia n95. Is surprins de capacitati 
1045844,Negative,Miami = 3 weeks Punta Cana = 10 weeks Ugh FML!  hurryyyyyy vaca!!!
1045845,Positive,miami in a few days!! cannot wait 
1045846,Negative,Miami is awesome so sad my trip is almost over 
1045847,Negative,Miami Police looking 4 a serial cat killer in Palmetto Bay area... today found 2 more cats mutilated... how sad 
1045848,Positive,mia's home + mediterranean food at alladin's = happy happy happy 
1045849,Positive,mia's house today! 
1045850,Positive,"Mia's room is clean  Kitchen, living room and our room are done too. Sam's room is next &amp; then dusting &amp; vacumning &amp; should be all good"
1045851,Positive,MIAYAYOOOO in august  just got the itinerary in my inbox aaoowwww
1045852,Positive,mic issues in the newsroom!!!!!!!!! ah! making us scramble this morning 
1045853,Negative,Micah and Eisley just left for San Angelo!  I won't see either of them for over a week.
1045854,Negative,Micah has set it up for me that it looks like we are moving back to kingsport at the end of august. 
1045855,Negative,Mice are definitely in my room. They will eat me in my sleep. This is my final goodbye...  Damn irrationality.
1045856,Negative,Mice in the house!!!!  what should I do???!!!
1045857,Positive,"Miceli's with @bbonfiglio @RexPanther and @LindaIgnarro was delish! You guys are awesome, thank you "
1045858,Negative,Michael Bay just walked by... And nothing exploded 
1045859,Negative,"Michael Bay won't be doing Transformers 3  Not really surprised, though."
1045860,Positive,Michael Buble  makes me very happy
1045861,Positive,"Michael cera is cute, i think. Tj i've been tryin to sleep. I wasnt tryin to get rid of u.  ily!"
1045862,Positive,Michael cera is so presh on alexa chungs show omg &lt;3 
1045863,Negative,"Michael Crichton has 7 Kindle Books, and 14 regular books   Looking for a birthday gift, must keep searching."
1045864,Negative,Michael died  i hope he comes back! That evil marcus
1045865,Positive,Michael for Men is listening to Music For Men by Gossip   
1045866,Negative,Michael got to the marg and smeared it avoer himself and the table 
1045867,Negative,Michael has a the flue 3 tissue boxes in one day!!! 
1045868,Negative,michael has left  and i wish he could've stayed longer ( im not tired just yet
1045869,Negative,lmao we're almost done with shcool thank goodness but finals are next week and im kinda scard 4 math 
1045870,Positive,LMAO WTF?! ...but at least Chris Pine is there again 
1045871,Positive,LMAO! @lorens210: @beauche I did. &quot;You're done!&quot;  #ff
1045872,Positive,"LMAO! he said &quot;ur swag is off now!&quot;.. I said, WAY OFF!!.. he said.. &quot;now u the real stanky leg!!&quot; he always makes me laugh when i'm mad. "
1045873,Positive,Lmao! Hookah is my new ish. Its so relaxing 
1045874,Positive,Lmao! I'm in sociology class an 95% of the class is asleep.  I would send a pic but BBs have a LOUD shutter sound...
1045875,Positive,Lmao! Well done Tom!! Mickey mouse  http://yfrog.com/135dwj
1045876,Positive,LMAO!! In honor of my mile 1/2 time of 14:56 today! WOO HOO!  ♫ http://blip.fm/~7gi65
1045877,Positive,Lmao!! Sam just fell!! LOL!! It was sooooooo funny!  I'm tearing up! Haha!
1045878,Positive,LMAO!!! @damonDCclark Good Boy! 
1045879,Negative,Lmao!!! I would like to! But we are helping my parents move!! 
1045880,Positive,Lmao!!!! Hahahahahahahah  big people need loving too.
1045881,Positive,"lmao, now I'm getting mad txts dique what's good for tonight, but I'm shopping for another outfit  cause a nigga got her paycheck"
1045882,Positive,"lmAo, watching jo jonas dance to single ladies . . .  who's seen that?? "
1045883,Negative,"Lmao. &quot;Just blow it alll in her face tho, she love that&quot; lmaoooo "
1045884,Positive,lmao. A game of freeze out any1? Sounds cold. 
1045885,Positive,Lmao. Friend quote; how cool would it be if @selenagomez starred in Hannah Montana?  uhh.
1045886,Positive,lmao. i wondr how many just fell over running 
1045887,Positive,LMAO..just seen tha guard for tha train platform get cussed out by some dude cuz he asked if he had a pass..I feel sorry for tha old man 
1045888,Positive,LMAO@Lucy's run down of eurovision! Brill- i thought azerbajan man looked like Theo Paphitis too!! 
1045889,Negative,lmaoo @BBL0ve I think @yoimajunkie read your tweet  he found his spacebar.
1045890,Positive,LMAOOO qua hush. just hush. you know I'm fuckin with you. HUSH UP AND HOLD HIS HAND ALREADY. sheesh 
1045891,Negative,Lmaooo; Swerrrddd .. iForgot Summa Comingg.. Imma Miss Them To  @flyflynay
1045892,Positive,LMBO .. what Triathelon has Lance done in the last three years -- the NY marathon maybe? 
1045893,Positive,LMBO Reese goin hard on this chick &quot;but I aint f*ckn my 'brothers' doh.. Fluff u f*ckin ur brothers&quot;? &quot;Nope&quot; said the Queen 
1045894,Positive,Lmfao ! babe thanks for defendinq meeee 
1045895,Negative,Lmfao @slimsweet nd u talkin bout we some freaksz wen u dead got ur shit lastnite. Damn haven't gotten my shit licced in a hot min 
1045896,Positive,lmfao B52's  LoveShack THANKS ANDY
1045897,Negative,lmfao i dont really have a cardboard cut out of @megpoynter ..badtimes  HAHAH
1045898,Positive,Lmfao i love our team. They funny 
1045899,Positive,Lmfao I walked in on some guy dick in hand in the women's bathroom at the gay bar. 
1045900,Positive,LMFAO I'm Dumb according to WWEFever.. hmm like i haven't heard that one before  haha
1045901,Positive,LMFAO just added to the 94.9 Bomb lineup. They need to add a female artist. Someone like @DawnRichard ! 
1045902,Positive,lmfao just found out my guidance counselor has a twitter 
1045903,Positive,lmfao just won zootopia tickets hah 
1045904,Negative,"lmfao omq just cracked my iphone , its small tho!!! but still "
1045905,Positive,lmfao tell me howw i just used tartar sauce instead of mayo for my tuna ..fail! haha im an idiot 
1045906,Negative,"Michael is sick, please pray for him to feel better.  He never gets sick.  "
1045907,Positive,Michael J. Fox is on Rescue me today. 0: I will own him one day! 
1045908,Negative,"Michael Jackson emerges as 10,000 fans less than thrilled at cancellation tp://ow.ly/8xzE - Rant for today - THIS IS DISGRACEFUL "
1045909,Positive,Michael Jackson--P.Y.T  (took it bac)
1045910,Positive,Michael made me feel safe from lakers' traffic. 
1045911,Positive,"Michael McIntyre on BBC - Best Show Everrrrrrrr   - I You Don't Watch it, Fix That XD  xx"
1045912,Positive,Michael McIntyre on The One Show 
1045913,Negative,michael scholfield is no more. He is dead. I am sorry 
1045914,Positive,"Michael scott, &quot;an office is a place where dreams come true.&quot; "
1045915,Positive,"michaelajones: Welcome, @joeboy05  Great to see you on Twitter. Mrawr. http://tr.im/kYgA"
1045916,Negative,Michaela's gotta go home now  working on making up my own song....it sucks right now :\
1045917,Positive,Michaels Graduation today...then dinner at the Columbia Tower club 
1045918,Positive,Micheal bubblea is freaking amazing    *Ambertini*
1045919,Positive,Michel Aoun now voting in Haret Hreik. 
1045920,Negative,Michelle from @eversoklever is gone. To cure my sadness I got a G-1 only to find out it may take 48 hours to turn on! No phone till then 
1045921,Negative,michelle goes to that meeting and i dont want to pick up chics i want to be pick up by mt chic lol no bitch can have a ass like my exs 
1045922,Negative,"Michelle kicked my butt in bowling, 160 - 101. I did really bad.  http://myloc.me/4MuA"
1045923,Negative,michelle made me cry today  my heart of stone has melted away
1045924,Negative,Michelle Pfeiffer needs to say ummm less.  It is distracting. 
1045925,Positive,Michelle Stafford is an AMAZING actress. Just thought everyone should know that. 
1045926,Negative,Michelle! hurry up and add me so I can go private again! Weird people are adding me  @mfergason
1045927,Positive,"Michelle, Alex, and Dianne really just came over my house at midnight to help me with my hair LOL. We love making fun of Michelle. "
1045928,Positive,Michelles grad party 
1045929,Positive,"Michi, you're amazing. "
1045930,Negative,Michigan @ Minnesota 2003 is on the Big Ten Network right now. What a comeback. I miss the old Michigan 
1045931,Positive,Michiladas with erm and ma..mmm AND tostadas..tgif!!! 
1045932,Positive,"Mickey D's with kacy, dext, Gabby, amanda, and lauren "
1045933,Positive,Mickey said they have blown out the curfew and will play late!    #fb
1045934,Positive,"Mickey took me out for our 3 months, awee! "
1045935,Positive,"Micole, you can be excited for any Lala! lol! little alone 10 days of beach combing! (Don't even think about it!) "
1045936,Negative,micro sd for the acekard killed itself earlier. there goes fifty ds games 
1045937,Positive,"Microsoft announces a lame search engine, Google announces a tool that can change the way we communicate. I love that "
1045938,Negative,Microsoft Bluetooth Mouse is mIssing... Left it on the table at Expo Hall 1 MIS Table... And now it is gone... 
1045939,Positive,Microsoft E3 press conference starting. 
1045940,Negative,Microsoft forcing Bing on IE6 users!?: Shared by Maarten they should be punished for this  After surprising th.. http://tinyurl.com/mrw7mu
1045941,Negative,"Microsoft is really pissing me off... RAID works, but now I get a blue screen when I open / close the dvd player "
1045942,Positive,"Microsoft pulled it out of the bag with their E3 press conference...MGS: Rising? YES PLEASE Crackdown 2, my day was made "
1045943,Negative,Microsoft quietly  installs a 'major vulnerability' into Firefox thru a service pack http://bit.ly/AhvHI Browser war is getting ugly 
1045944,Negative,"Microsoft's font-embedding tool, WEFT, is so badly designed it makes me want to cry "
1045945,Negative,Microwavable fried rice is never as good as what you get from the restaurant 
1045946,Negative,microwave popcorn for lunch 
1045947,Positive,midday break finally 
1045948,Negative,mid-day sleeping sucks but you gotta do it if you dont sleep at night! &amp; out of painkillers and anti-rheumatic creme 
1045949,Positive,MIDDLE EAST FEAST WITH JULIEEETTE 
1045950,Negative,middle of thw week and i actually have to work now 
1045951,Positive,Middle school old navy meeting packing call text 
1045952,Positive,Middle School. Its such a hassle sometimes. Check out my myspace.. go on FFE to find out what is it 
1045953,Negative,Middlesborough 1 nil down doesnt look good 
1045954,Positive,"Middlesbourgh v Man Utd about to start and so I must leave, be back later so do not grieve  Chow4now (ohh Utd make 7 changes to the side)"
1045955,Positive,"Midnight already.  Up in 5.  That means no more Twitter til manana.  Night peeps. Save the world while I'm gone  Kiddin, I'll help 2morrow"
1045956,Positive,Midnight Bottle...sometimes  ? http://blip.fm/~5gzam
1045957,Positive,"midnight bowling with t, tyler, and matt! "
1045958,Positive,Midnight Club L.A. pisses me off!!!! But it is a fun game....i like yellin at the dumb drivers!!! hehehehe 
1045959,Negative,Midnight date w/ Chester French and the treadmill... On a Friday night? Yes 
1045960,Negative,Midnight frisbee golf? Now I really DO wish I had bought those glow-in-the-dark discs when I had the chance.  #squarespace #trackle
1045961,Negative,Midnight is sleeping with mommy and loving it! James left again though.  Kristin... http://apps.facebook.com/catbook/profile/view/6183818
1045962,Positive,Midnight Run is turning into 1 a.m run.......charging up my Shuffle and putting all the right songs on it 
1045963,Positive,"midnight shower is always works for me.... nite all, off to bed now! "
1045964,Positive,midnight snack time i'm bad tamales's 
1045965,Negative,Midnight sun is so flippin sweet! I really hope SM finishes it in the near future.... haha look im already hooked and it's only a draft 
1045966,Negative,"Midnight, just finished prepping the dishes for tmw, didn't workout nor see the girls today "
1045967,Negative,"Midsummer festival in WoW has began, so much fun, I can't catch the damn torches though  Any tips??"
1045968,Negative,Midsummer is upon us. Means I'm going to spend the afternoon in a massive traffic jam 
1045969,Positive,midsummer meeting went very well. 
1045970,Negative,midterm exams  DAMN!!!!
1045971,Negative,Midterm from hell has officially ruined my weekend 
1045972,Negative,Midterm was alright. Except the giant 15 mark question at the end 
1045973,Negative,Mid-term will begin shortly in a few days. And i felt completely OOT about it. 
1045974,Positive,"midterm, then laying in the sun (FINALLY!!!) with miss whitney before work at 5 "
1045975,Negative,midtown i love youuu 
1045976,Negative,"Mi-e somn, am obosit si n-am spor "
1045977,Positive,"Mig, yes the WHOLE world is invited  I hope to have my dentures in by then hehehe ::old lady::"
1045978,Positive,miGadgets-Facebook page online at http://tinyurl.com/mk6fsn - Become a fan. 
1045979,Negative,Mighhttt meet up w/ally! I miss her 
1045980,Positive,Might actually Get some sleep tonight! Thanks to the help from @swttart3 &amp; tim I'm getting super tired!!  thanks homies!
1045981,Negative,Might as well just said you guys had to wash your hair.... Ha   #rwb
1045982,Negative,Might b takin a  L 2nite cuz aint nobody tlkin bout going out.... 
1045983,Negative,"Might be doing a design-build gas station...sweet. Have a lot more work today before I can get my school work done. All work, no play. "
1045984,Positive,might be getting a new webcam! 
1045985,Positive,"might be getting my car back, just because my dad cba to drive me to my uncles every week  "
1045986,Negative,Might be getting sick...from an baby's sickness! Gah! Would think my immune system could handle THAT! Apparently not. 
1045987,Positive,might be going 2 see Pink in October........  ........!!!!!!!
1045988,Positive,Might be going swimming today 
1045989,Positive,"MIGHT be going to cali with Kristin, lindsey, rachel, patty and julie in july!!!! "
1045990,Positive,"might be going to Orangeville soon, lets hope I can "
1045991,Negative,might be having a cold 
1045992,Positive,Might be moving to a new house. 
1045993,Negative,Might be moving to Tamarama beach - big change from Kirribilli and I'm not sure about it. I love the north. East is so wanky 
1045994,Negative,might be needing this in the very near future  http://macmost.com/replacing-a-macbook-pro-fan.html
1045995,Positive,Might be nice and do the washing up 
1045996,Negative,Might be outgrowin my longtime love affair with greenery. Just turned down two opportunities to chief. 
1045997,Positive,might be playing the Scala in August....potential birthday event thang too....watch this space 
1045998,Positive,Might be seeing my goober  so excited I can not sleep now... I have to be up at 8...oh well
1045999,Negative,might be unlucky...I have been to 8 Cards games and have only seen 3 wins... 
1046000,Negative,Might be working 16-18 days straight at the end of June... yay? 
1046001,Positive,might buy myself some dragon fruit tomorrow!  - had a juice with it in today at work and wow... it was so good!! ^^
1046002,Negative,Might cry mom and i at the hospital i might not be able to go to the club tomorow im sorry you guys  i wish i could come tomorow and s ...
1046003,Positive,might do a all nighter tonight 
1046004,Positive,Might do revision for french ovio in the car .... should i dare do it! @sophay i LOVE kid british i hope it is goooood 
1046005,Positive,Might do some more studying. I think Im going to make 'studying' a trending topic  x
1046006,Negative,Might drive into town tomorrow and check on my app at Carnival. If that fails... I need a job  #squarespace
1046007,Positive,"might get in the shower now, so i can surprise my gran, by actually be dressed "
1046008,Negative,might get my phone taken away for the whole summer 
1046009,Positive,Might get Sims 3 with my birthday money... 
1046010,Negative,Might get the env2 my samsung glyde sucks 
1046011,Positive,might go and sit in the garden seeing as its a nice day 
1046012,Negative,Might go for the purple one in Currys after all! Back to work now 
1046013,Negative,Might go home from work have got sun stroke just from my 10 mins brake 
1046014,Negative,"Might go lay down, headsche "
1046015,Positive,Might go on the boat later!!! 
1046016,Positive,might go see demi &amp; david with adrienne! 
1046017,Positive,might go see Obsessed today 
1046018,Positive,might go see the boo in a few 
1046019,Positive,Might go swimming today !  &lt;3
1046020,Negative,might go to bed early tonite 
1046021,Negative,might go to bed now...i hate it when your awaiting on people who want you at the last minit but dont even reply! i need a date please 
1046022,Negative,Lmfao well ur sexy nerd isnt going to practice tomorrow ;) but my sexy babys still sick 
1046023,Negative,lmfao! partying it up with every1 :-* my poor boo is working  ....text meh 5083326269 or aim xxdribaby16xx
1046024,Positive,Lmfao!!! Shut up bestie... Lol.. You're do stupid... Lol.. Love you... 
1046025,Positive,"Lmfao, haha, i get it. Toy are fucking cute "
1046026,Positive,Lmfao. I hope your knee caps are okay 
1046027,Positive,Lmfao. I'm so weird. =/ *Waits* Really I'm waiting ON BRI to take a fckin NAP SOOOO. I can too. 
1046028,Positive,"lmfao. not everyone can beauty breathe. ahaha, that made my morning. getting ready for the beach "
1046029,Positive,lmfaooo. Neeeennaaa  Its qon be aight. damn. 
1046030,Negative,--lmfaoooo @illmaticp !!!!  you came at @barbie_banga... sorry for laughin so hard boo 
1046031,Positive,Lntweet...way too early..get some rest for cma fest!!! 
1046032,Positive,LO ENCONTR�EEEEEEE!!!!!!!!! =D I'm the happiest person in the world 
1046033,Negative,"lo t a certain key on her keyboard, which i  kind of hard working for  en ation "
1046034,Positive,"Load her up on the antioxidants to maybe help with the cancer, couldn't hurt right. Need some shut eye now, have a great night twitterers "
1046035,Negative,load of laundry #5 in the washer - only one has been folded though 
1046036,Negative,Loaded 4.5 kloc XAML file in VS2008. Cursor stopped blinking 10s after first keystroke. Resharper memory usage incr. to 680MB. VS crashed 
1046037,Positive,loaded coronas courtesty of @Niero for @jraquino and me!! 
1046038,Negative,loaded up with words to type 
1046039,Positive,Loadedddd. Goodshit for tha late night sesh PRINCESSSS  haha
1046040,Positive,Loading 2.71 GB music onto my iPhone  Love 16GB   
1046041,Negative,Loading all my contacts manually into my phone because I was with bell... No sim card  Good texting practice though...
1046042,Positive,loading all the fantabulous pics from our weekend shoots - can't wait to see the goods! 
1046043,Positive,loading my player 
1046044,Positive,loading screen of the day http://www.get-out-and-play.com/ + awesome stop motion stuff 
1046045,Negative,Loading the car tetris style... ran out of room 
1046046,Negative,loading up my ipod for a hopefully quick trip to corpus. maybe i can nap in the car because i'm exhausted 
1046047,Positive,Loading up on some iApps in advance of my future purchase 
1046048,Positive,Loading up some One Piece before working on my next review piece. 
1046049,Negative,"loading up the car, running a few last minute errands, spending some quality time with my bfs, before leaving radddd "
1046050,Negative,Loads loads loads of revisions 
1046051,Negative,loads loads loads of school work to do and weight to lose 
1046052,Negative,loads of coursework to do 
1046053,Negative,loads of drama coursework  (zzzz)
1046054,Positive,Loads of fun playing baseball tonightt i can officially hit the ball six times in a row 
1046055,Positive,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan 
1046056,Negative,Loads of meetings and I have a terrible cold 
1046057,Negative,loads of people are seeing general fiasco - i want to see them too 
1046058,Negative,"Loads of work, but loads of sun  I have to be more disciplined now than I was at the weekend."
1046059,Negative,Loads today: 3 of dishes and 2 of laundry....my poor hands. 
1046060,Negative,Loadss Of Homeorkk 
1046061,Positive,Loadsss of people on switch!  x
1046062,Positive,Loards ice cream. 
1046063,Positive,Might go to bed soon. Birthday tomorr.... er today!  Can't wait for the day to begin. 
1046064,Positive,might go to da beach tomorrow 
1046065,Positive,"might go to Greenfest today... if Alice decides it's ok! Since she's in-charge of life, the universe, &amp; everything  #fb"
1046066,Positive,might go to jax landing with hailey today.  &lt;345
1046067,Positive,might go to lakeland this weekend instead Jessica 
1046068,Positive,might go to nea tomorrow (today)...honestly not really feeling it..but maybe the after party   x
1046069,Negative,Might go to see that new X-Men film again.....Need to have a thesis in for Tuesday. Plus studying... 
1046070,Positive,Might go to St. Marys next weekend with the Burnley fans for the Saints relegation party! 
1046071,Positive,might go to the ex next saturday!    
1046072,Positive,MIght go to the Grand Canyon 
1046073,Positive,Might go to the zoo 
1046074,Positive,Might go upstairs... I dunno. In a very indecisive mood as you may be able to tell haha 
1046075,Negative,"Might go vid some POTO...but first, I must tend to the dishes! "
1046076,Positive,might grab a packet of crisps 
1046077,Positive,Might have  to call it a nite 
1046078,Positive,might have a boyfriend soon 
1046079,Negative,Might have a heart attack if there is a tornado 
1046080,Negative,might have an ear infection.... cant sleep b/c it hurts... 
1046081,Positive,might have found a bond guy ... for a mentor ... 
1046082,Negative,Might have found my nimbuzz problem over 2g on 3uk. Yes its 3uk. Works great over o2 2g connection  i'll add to 3uk problem list
1046083,Negative,might have just adopted a stray cat by giving it a can of tuna. poor thing was skin and bones though 
1046084,Positive,Might have just sold the MBP!!!! 
1046085,Negative,might have some weird leg syndrome that does not let me run anymore 
1046086,Negative,might have to be in a long-distance-relationship(as opposed to non-distance) a month longer than she had hoped to be...damn job market 
1046087,Negative,might have to delete my guys. Watch this space 
1046088,Negative,Might have to go back to the doctors. My leg that has SOMETHING wrong with it is killing me. AHHH 
1046089,Negative,Might have to go to bed soon as I have to be up by 12:10 to catch the #f1 on BBC1 
1046090,Negative,might have to go to my sisters lacrosse banquet 
1046091,Positive,Might Hit Up Studio 72 Tonight! If Not...Im Drinking A Bottle Of Wine To Get SUPER Nice...NOT Drunk As My Mother @MekaBlu Would Say 
1046092,Negative,MIGHT I ALSO MENTION TO @billyraycyrus THAT YOUR WIFE TISH HAS A POSER ALSO!! 
1046093,Positive,"might i see him tonight? who knowsss .. all i know is that we is going out tonight, beeeches .. "
1046094,Positive,might just wear a bin bag 
1046095,Positive,might make a video today 
1046096,Negative,Might need to replace my motherboard 
1046097,Negative,Might need to sell Download Festival ticket due to finances and nose op 
1046098,Negative,MIGHT not be able to watch JONAS tonight  its my sister b-day party 
1046099,Negative,might not be going back to Redeemer in the next couple of months if Redeemer really isn't providing OSAP this year   LAME!
1046100,Positive,might not be going school tomorow 
1046101,Negative,might not be going to Dublin any more - depends on weather - forecast is for rain in the morning at the moment 
1046102,Negative,"Might not be out early  i'll make it home soon as i can. People need to stop reproducing, i could've been out by 7! Darn kids."
1046103,Negative,"might not be till the fall  @LBCIslander  As far west as NV, AZ or maybe even CA?? "
1046104,Negative,Location-based searches don't work in #TweetDeck 
1046105,Negative,lock alt is ding 16.. i should be honor grinding on my 80s  i'm too tired to do that atm
1046106,Negative,Locked Bella in the bathroom so she wouldn't escape. I feel bad 
